,0,1,2,3,4,5,6,7,8,9,10
147,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,0.7947406346952457,-0.6733351095163024,1.0351931838658641,0.26602206531617995,-2.2848061149801855,1.3107410051411352
148,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.012968918817140629,-0.3657483701983611,0.049593308877697036,0.26602206531617995,0.43767389864880185,0.09598860896235581
149,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.22316530561288797,-0.6733351095163024,0.23028661929219432,0.26602206531617995,0.43767389864880185,-1.1187637872164238
150,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.35371182816306274,1.175188265268926,0.7230865567862779,0.26602206531617995,0.43767389864880185,-1.1187637872164238
151,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.41243951092286263,-0.04872382297945094,-0.377499970283842,0.26602206531617995,0.43767389864880185,-1.1187637872164238
152,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.039641296988513416,-0.6733351095163024,0.1974332901259221,0.26602206531617995,0.43767389864880185,1.3107410051411352
153,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.47769249176708467,0.33908428349672604,-0.31179331195129756,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
154,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.01007354004347529,-0.6733351095163024,-1.0509932181924229,0.26602206531617995,0.43767389864880185,1.3107410051411352
155,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.6538755400464843,0.387989288074474,-0.18037999528620863,-0.6631984102964917,0.43767389864880185,0.09598860896235581
156,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.11411103912568483,1.148161815370697,1.2815931526129059,0.26602206531617995,0.43767389864880185,-1.1187637872164238
157,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.09637038495866196,0.3094838859891417,-0.048966678621119676,0.11115198604740135,0.43767389864880185,1.3107410051411352
158,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.20746380709724704,0.4115838078268963,0.8380732088682307,0.26602206531617995,0.43767389864880185,0.09598860896235581
159,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,0.6299768580635849,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,1.3107410051411352
160,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.13368693337895146,1.1524517280529556,1.1994598296972252,0.26602206531617995,0.43767389864880185,1.3107410051411352
161,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3755307936328495,-0.6733351095163024,-0.8538732431947894,0.26602206531617995,-2.2848061149801855,0.09598860896235581
162,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.15852407146408048,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-1.1187637872164238
163,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.42773317830822716,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,1.3107410051411352
164,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.3314850315629996,0.3433741961789846,-0.9195799015273339,-1.5924188859091635,0.43767389864880185,1.3107410051411352
165,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.5174560269690325,-0.6733351095163024,0.5588199109549167,0.26602206531617995,-2.2848061149801855,0.09598860896235581
166,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.7472688688797771,0.19194027849525624,-0.2625133182018892,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
167,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.35962537955207036,0.6852802369549946,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-1.1187637872164238
168,2.0598196869767857,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.623084289710617,0.5857542627265953,-0.6896065973634282,0.26602206531617995,-2.2848061149801855,0.09598860896235581
169,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.2531814545499331,-0.6733351095163024,-0.9360065661104701,0.26602206531617995,0.43767389864880185,1.3107410051411352
170,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.1728387218854847,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,1.3107410051411352
171,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.06578305018793286,-0.6733351095163024,-0.09824667237052803,0.26602206531617995,0.43767389864880185,1.3107410051411352
172,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.08552229914460706,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,1.3107410051411352
173,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.36472326868052524,0.5471450485862679,0.3781266005404194,-2.521639361521835,-2.2848061149801855,-1.1187637872164238
174,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.4842177898515069,0.10742899865476192,-0.42677996403325036,0.26602206531617995,-2.2848061149801855,1.3107410051411352
175,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.021696727256352345,1.3060306020778132,0.3945532651235555,0.26602206531617995,0.43767389864880185,1.3107410051411352
176,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.4701476158569715,0.7564927874804873,-0.0818200077873919,0.26602206531617995,0.43767389864880185,-1.1187637872164238
177,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.38491090962920643,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,1.3107410051411352
178,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.06574248932620225,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,1.3107410051411352
179,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,2.1424186046935696,-0.6733351095163024,0.8380732088682307,0.26602206531617995,0.43767389864880185,-1.1187637872164238
180,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.1728387218854847,0.4557699084541598,0.3945532651235555,0.26602206531617995,0.43767389864880185,0.09598860896235581
181,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.09616646939352376,0.5900441754088539,0.4766865880392361,0.26602206531617995,0.43767389864880185,0.09598860896235581
182,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.0912724958302071,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-1.1187637872164238
183,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.16427426814968055,1.0070236881243892,0.6080999047043251,0.26602206531617995,0.43767389864880185,1.3107410051411352
184,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,1.0930691064924234,-0.35159165834690775,0.23028661929219432,0.26602206531617995,0.43767389864880185,-1.1187637872164238
185,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.06578305018793286,-0.6733351095163024,-0.016113349454847437,0.26602206531617995,0.43767389864880185,0.09598860896235581
186,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.058034258712681495,-0.16540944793688472,0.23028661929219432,0.26602206531617995,0.43767389864880185,0.09598860896235581
187,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.8893574569193676,-0.6733351095163024,1.6265531088587644,0.26602206531617995,0.43767389864880185,0.09598860896235581
188,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,1.6878908100005352,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,1.3107410051411352
189,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.6256946311956829,1.0284732515356823,3.2856462317555124,0.26602206531617995,0.43767389864880185,1.3107410051411352
190,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.09637038495866196,-0.6733351095163024,-0.06539334320425579,-4.0083921225021095,0.43767389864880185,1.3107410051411352
191,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.14734927624321045,-0.6733351095163024,-0.6567532681971561,0.26602206531617995,0.43767389864880185,-1.1187637872164238
192,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.20811611465439225,0.5758874635574005,0.7230865567862779,0.26602206531617995,-2.2848061149801855,1.3107410051411352
193,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.4387446188256896,0.1837894443989649,-0.13110000153680026,0.26602206531617995,-2.2848061149801855,1.3107410051411352
194,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,1.0592191226794831,0.48065140201125967,4.534072740073857,0.26602206531617995,0.43767389864880185,0.09598860896235581
195,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.20950296274862898,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-1.1187637872164238
196,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.001957478299678154,-0.6733351095163024,-0.3610733057007059,0.26602206531617995,-2.2848061149801855,0.09598860896235581
197,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.5721053984260684,0.013050919645072831,-0.3446466411175698,0.26602206531617995,0.43767389864880185,1.3107410051411352
198,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.4619909932514437,-0.3730412217582007,-0.5253399515320671,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
199,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5924969549398879,-0.05472970073461297,-0.788166584862245,0.26602206531617995,0.43767389864880185,1.3107410051411352
200,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.7953523813906602,-0.6733351095163024,-0.4596332931995226,2.1244630165415233,0.43767389864880185,1.3107410051411352
201,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.39775759023291263,-0.4408218421378865,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-1.1187637872164238
202,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3649271842456634,-0.11564646082268501,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-1.1187637872164238
203,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.33576725843090166,0.3450901612518881,-0.4596332931995226,0.26602206531617995,0.43767389864880185,0.09598860896235581
204,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5849520790297748,-0.17913716852011222,-0.9524332306936062,0.26602206531617995,0.43767389864880185,0.09598860896235581
205,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.44710515699635556,0.36353678578560006,-0.21323332445248086,0.26602206531617995,0.43767389864880185,0.09598860896235581
206,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.031484674382985654,0.4420421878709323,0.8380732088682307,0.26602206531617995,0.43767389864880185,0.09598860896235581
207,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.35310008146764815,-0.20873756602769653,0.16457996095964986,0.26602206531617995,0.43767389864880185,0.09598860896235581
208,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.12084025277524524,-0.6733351095163024,-0.9195799015273339,0.26602206531617995,0.43767389864880185,-1.1187637872164238
209,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.5643566069508171,1.0542127276292337,-0.5910466098646115,0.26602206531617995,0.43767389864880185,1.3107410051411352
210,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4982879638460423,-0.6733351095163024,-1.3302465161057369,0.26602206531617995,0.43767389864880185,-1.1187637872164238
211,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.107545180179532,0.35624393422576045,1.0516198484490002,0.26602206531617995,-2.2848061149801855,1.3107410051411352
212,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,0.1179448740015799,-0.6733351095163024,0.23028661929219432,0.26602206531617995,0.43767389864880185,0.09598860896235581
213,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.18401351710635475,-0.6733351095163024,0.23028661929219432,0.26602206531617995,0.43767389864880185,1.3107410051411352
214,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.21443749717367627,0.922083417015669,-0.29536664736816143,0.26602206531617995,0.43767389864880185,1.3107410051411352
215,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.3857265718897592,0.24041629180477836,0.23028661929219432,-0.6631984102964917,0.43767389864880185,-1.1187637872164238
216,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.4197804712678376,0.3811254277828603,-0.29536664736816143,-4.751768502992247,0.43767389864880185,0.09598860896235581
217,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.6167223463296023,0.26315282902074894,1.2487398234466336,0.26602206531617995,0.43767389864880185,1.3107410051411352
218,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.26480464176281016,0.6771294028587034,1.2487398234466336,0.26602206531617995,0.43767389864880185,1.3107410051411352
219,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.21586490612964362,0.2442772132188111,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
220,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5382554146131283,0.2558599774609093,-0.4596332931995226,0.26602206531617995,0.43767389864880185,-1.1187637872164238
221,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.26623205071877754,0.256717959997361,0.21385995470905822,0.26602206531617995,0.43767389864880185,1.3107410051411352
222,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.3893970520622467,-0.6733351095163024,-0.9195799015273339,2.1244630165415233,0.43767389864880185,-1.1187637872164238
223,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,0.05228406202708144,-0.6733351095163024,0.26313994845846655,-0.6631984102964917,0.43767389864880185,1.3107410051411352
224,2.0598196869767857,0.0,1.1219636259351504,0.5448116995677185,0.0,0.0771617609739411,-0.6733351095163024,0.8380732088682307,0.26602206531617995,-2.2848061149801855,0.09598860896235581
225,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.46097141542575276,-0.6733351095163024,-1.0181398890261506,0.26602206531617995,0.43767389864880185,-1.1187637872164238
226,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4593400909046472,0.08512145270701722,-0.5581932806983393,0.26602206531617995,0.43767389864880185,-1.1187637872164238
227,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.27928264688762194,0.9606926311559963,-0.5910466098646115,0.26602206531617995,0.43767389864880185,1.3107410051411352
228,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.4880921855891326,0.5085358344459405,-0.09824667237052803,0.26602206531617995,0.43767389864880185,1.3107410051411352
229,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,0.07634609871338834,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
230,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,2.0606484630731536,5.550041218636242,-0.09824667237052803,0.26602206531617995,0.43767389864880185,0.09598860896235581
231,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.3967380124072217,0.6084907999425658,0.03316664429456092,0.26602206531617995,0.43767389864880185,-1.1187637872164238
232,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.7407435707953549,0.010476972035717675,-1.7737664598504121,-2.521639361521835,0.43767389864880185,1.3107410051411352
233,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,0.5698217663478178,-0.6733351095163024,-0.7224599265297005,0.26602206531617995,0.43767389864880185,0.09598860896235581
234,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.540090654699372,0.09370127807153442,-0.5253399515320671,0.26602206531617995,0.43767389864880185,-1.1187637872164238
235,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5250009028791457,0.5166866685422319,0.6573798984537333,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
236,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5162325335782033,1.5621383892086513,-0.31179331195129756,0.26602206531617995,-2.2848061149801855,0.09598860896235581
237,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,0.2774068459396476,5.325249794085892,-0.5581932806983393,0.26602206531617995,0.43767389864880185,1.3107410051411352
238,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.46749671351017497,-0.19715480178559833,-0.47605995778265875,0.26602206531617995,0.43767389864880185,0.09598860896235581
239,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.09637038495866196,-0.6733351095163024,-1.1495532056912396,2.1244630165415233,0.43767389864880185,-1.1187637872164238
240,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.1960850963112388,-0.6733351095163024,-0.508913286948931,0.26602206531617995,0.43767389864880185,-1.1187637872164238
241,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.18731672701029647,-0.022555355617673505,-0.508913286948931,0.26602206531617995,-2.2848061149801855,0.09598860896235581
242,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2641928950673956,-0.3181303394252907,-0.508913286948931,0.26602206531617995,0.43767389864880185,0.09598860896235581
243,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.46219490881658193,0.057666011540562216,-0.18037999528620863,0.26602206531617995,-2.2848061149801855,1.3107410051411352
244,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.5502864329562818,-0.6733351095163024,-1.182406534857512,0.26602206531617995,0.43767389864880185,0.09598860896235581
245,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.33026153817217047,0.6758424290540258,0.23028661929219432,-2.521639361521835,-2.2848061149801855,0.09598860896235581
246,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.039641296988513416,0.2558599774609093,0.23028661929219432,0.26602206531617995,0.43767389864880185,-1.1187637872164238
247,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,1.0592191226794831,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
248,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.1758974553625576,-0.6733351095163024,-1.182406534857512,0.26602206531617995,0.43767389864880185,0.09598860896235581
249,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.38348350067323905,-0.6733351095163024,-1.5766464848527786,-2.521639361521835,0.43767389864880185,1.3107410051411352
250,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.3188422665244316,-0.4858659253016018,0.09887330262710539,2.1244630165415233,-2.2848061149801855,-1.1187637872164238
251,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.1922107005736131,-0.6733351095163024,-1.0838465473586951,-0.6631984102964917,0.43767389864880185,0.09598860896235581
252,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.1585646323258111,-0.6733351095163024,-0.0818200077873919,0.26602206531617995,0.43767389864880185,0.09598860896235581
253,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.1622351124982986,-0.23361905958479637,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-1.1187637872164238
254,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.22157454195351306,0.00661605062168494,-0.3610733057007059,0.26602206531617995,0.43767389864880185,-1.1187637872164238
255,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.39714584353749804,-0.6733351095163024,-0.21323332445248086,0.26602206531617995,-2.2848061149801855,1.3107410051411352
256,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.19832816752775895,-0.6733351095163024,-0.7224599265297005,0.26602206531617995,0.43767389864880185,1.3107410051411352
257,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.30028595009685594,1.1661794486361832,0.3945532651235555,0.26602206531617995,0.43767389864880185,-1.1187637872164238
258,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.36676242433190714,0.9246573646250241,0.24671328387533045,0.26602206531617995,0.43767389864880185,1.3107410051411352
259,2.0598196869767857,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.6026927331967976,1.2927318727628117,-0.9031532369441978,0.26602206531617995,0.43767389864880185,1.3107410051411352
260,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.4106042708366189,0.45019302196722366,0.5752465755380528,0.26602206531617995,0.43767389864880185,0.09598860896235581
261,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.371860313460362,-0.008398643766220142,-0.42677996403325036,0.26602206531617995,0.43767389864880185,0.09598860896235581
262,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.28315704262524766,-0.35673955356561804,-0.5910466098646115,0.26602206531617995,0.43767389864880185,1.3107410051411352
263,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,2.861832718501118,-0.6733351095163024,1.6101264442756282,0.26602206531617995,0.43767389864880185,1.3107410051411352
264,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.3692094111135655,-0.19286488910333974,0.7887932151188224,0.26602206531617995,0.43767389864880185,1.3107410051411352
265,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.2501227210728602,0.7457680057748408,0.03316664429456092,0.26602206531617995,0.43767389864880185,0.09598860896235581
266,2.0598196869767857,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.19792033639748255,-0.07274733400009907,-0.39392663486697815,2.1244630165415233,-2.2848061149801855,-1.1187637872164238
267,2.0598196869767857,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.19404594065985686,0.8603086743911453,-0.31179331195129756,0.26602206531617995,0.43767389864880185,1.3107410051411352
268,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.20950296274862898,-0.35159165834690775,-1.4288065036045536,0.26602206531617995,-2.2848061149801855,1.3107410051411352
269,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.264600726197672,-0.6733351095163024,-0.6074732744477477,0.26602206531617995,0.43767389864880185,1.3107410051411352
270,2.0598196869767857,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.6465345797015093,0.37511955002769826,-0.6074732744477477,0.26602206531617995,0.43767389864880185,-1.1187637872164238
271,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.30028595009685594,1.0065946968561634,1.2487398234466336,0.26602206531617995,0.43767389864880185,1.3107410051411352
272,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,4.076557740029339,-0.6733351095163024,1.708686431774445,0.26602206531617995,0.43767389864880185,0.09598860896235581
273,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.1756529789356888,-0.4845789514969242,-0.09824667237052803,0.26602206531617995,-2.2848061149801855,0.09598860896235581
274,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.26623205071877754,-0.6733351095163024,-0.6896065973634282,0.26602206531617995,-2.2848061149801855,0.09598860896235581
275,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.41447866657424454,-0.031135180982190695,-0.4596332931995226,0.26602206531617995,0.43767389864880185,0.09598860896235581
276,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.34551464469580434,-0.6733351095163024,0.13172663179337762,0.26602206531617995,0.43767389864880185,-1.1187637872164238
277,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.19645236657978457,-0.6733351095163024,-0.42677996403325036,-2.521639361521835,0.43767389864880185,0.09598860896235581
278,-0.48547938750294617,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.23890736499025955,-0.2829530554307702,0.6573798984537333,0.26602206531617995,-2.2848061149801855,0.09598860896235581
279,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,4.967668759683247,-0.6733351095163024,0.8052198797019584,0.26602206531617995,0.43767389864880185,0.09598860896235581
280,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5382554146131283,0.20909992922429063,-0.22965998903561696,0.26602206531617995,0.43767389864880185,0.09598860896235581
281,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.039641296988513416,-0.6733351095163024,-0.1639533307030725,0.26602206531617995,0.43767389864880185,1.3107410051411352
282,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.14771654651175622,-0.6733351095163024,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-1.1187637872164238
283,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,0.8553035575412893,-0.6733351095163024,-0.22965998903561696,0.26602206531617995,0.43767389864880185,1.3107410051411352
284,2.0598196869767857,0.0,1.1219636259351504,0.5448116995677185,0.0,1.0592191226794831,4.331277025606575,5.322552640064392,0.26602206531617995,0.43767389864880185,-1.1187637872164238
285,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.8043246662567408,-0.6733351095163024,2.6450063130132038,0.26602206531617995,0.43767389864880185,-1.1187637872164238
286,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.540090654699372,0.4978110527402941,0.06601997346083315,0.26602206531617995,0.43767389864880185,1.3107410051411352
287,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.577815034249938,1.1914899334615088,-0.4924866223657949,0.26602206531617995,0.43767389864880185,1.3107410051411352
288,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.036174732381164115,-0.6733351095163024,0.08244663804396928,0.26602206531617995,0.43767389864880185,-1.1187637872164238
289,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.7192918755941139,1.0426299633871354,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
290,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.23217815134069913,0.18464742693541664,0.5588199109549167,0.26602206531617995,0.43767389864880185,0.09598860896235581
291,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.33433984947493434,0.5419971533675576,0.14815329637651375,0.26602206531617995,0.43767389864880185,-1.1187637872164238
292,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.312928715135424,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,1.3107410051411352
293,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.5229617472277638,0.18464742693541664,-0.788166584862245,0.26602206531617995,-2.2848061149801855,-1.1187637872164238
